ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60620,33,08/15/2021,08/21/2021,73,6082,107,8931.5,1517,105803,2228,155373.3,0.0,0.1,2,173,2.9,254.1,68096,60620-2021-33,POINT (-87.651656 41.740873)
60602,23,06/06/2021,06/12/2021,0,106,0,8520.9,71,2973,5707,238987.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-23,POINT (-87.628309 41.883136)
60602,24,06/13/2021,06/19/2021,0,106,0,8520.9,72,3045,5788,244774.9,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-24,POINT (-87.628309 41.883136)
60602,25,06/20/2021,06/26/2021,0,106,0,8520.9,60,3105,4823,249598.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-25,POINT (-87.628309 41.883136)
60602,26,06/27/2021,07/03/2021,1,107,80,8601.3,54,3159,4341,253938.9,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-26,POINT (-87.628309 41.883136)
60602,27,07/04/2021,07/10/2021,0,107,0,8601.3,42,3201,3376,257315.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-27,POINT (-87.628309 41.883136)
60620,4,01/24/2021,01/30/2021,78,4415,114,6483.5,1886,54846,2770,80542.2,0.1,0.1,0,128,0.0,188.0,68096,60620-2021-4,POINT (-87.651656 41.740873)
60620,5,01/31/2021,02/06/2021,67,4482,98,6581.9,1684,56530,2473,83015.2,0.0,0.1,3,131,4.4,192.4,68096,60620-2021-5,POINT (-87.651656 41.740873)
60620,6,02/07/2021,02/13/2021,42,4524,62,6643.6,1729,58259,2539,85554.2,0.0,0.1,2,133,2.9,195.3,68096,60620-2021-6,POINT (-87.651656 41.740873)
60620,7,02/14/2021,02/20/2021,42,4566,62,6705.2,1542,59801,2264,87818.7,0.0,0.1,1,134,1.5,196.8,68096,60620-2021-7,POINT (-87.651656 41.740873)
60620,8,02/21/2021,02/27/2021,37,4603,54,6759.6,1844,61645,2708,90526.6,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-8,POINT (-87.651656 41.740873)
60620,9,02/28/2021,03/06/2021,34,4637,50,6809.5,1741,63386,2557,93083.3,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-9,POINT (-87.651656 41.740873)
60621,33,08/09/2020,08/15/2020,21,702,72,2417.2,400,7389,1377,25442.5,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-33,POINT (-87.638812 41.776931)
60602,28,07/11/2021,07/17/2021,0,107,0,8601.3,62,3263,4984,262299,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-28,POINT (-87.628309 41.883136)
60618,41,10/04/2020,10/10/2020,126,2476,134,2623,2693,39870,2853,42237.4,0.0,0.1,1,54,1.1,57.2,94395,60618-2020-41,POINT (-87.703343 41.946699)
60618,42,10/11/2020,10/17/2020,162,2638,172,2794.6,2604,42474,2759,44996,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60618,43,10/18/2020,10/24/2020,223,2861,236,3030.9,3054,45528,3235,48231.4,0.1,0.1,2,58,2.1,61.4,94395,60618-2020-43,POINT (-87.703343 41.946699)
60619,20,05/16/2021,05/22/2021,70,4907,114,8010.4,1876,75248,3062,122837.8,0.0,0.1,3,137,4.9,223.6,61258,60619-2021-20,POINT (-87.60569 41.744737)
60619,23,06/06/2021,06/12/2021,18,4985,29,8137.7,1384,79919,2259,130463,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-23,POINT (-87.60569 41.744737)
60619,24,06/13/2021,06/19/2021,8,4993,13,8150.8,1164,81083,1900,132363.1,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-24,POINT (-87.60569 41.744737)
60619,25,06/20/2021,06/26/2021,6,4999,10,8160.6,1414,82497,2308,134671.4,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-25,POINT (-87.60569 41.744737)
60619,26,06/27/2021,07/03/2021,10,5009,16,8176.9,1424,83921,2325,136996,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-26,POINT (-87.60569 41.744737)
60619,27,07/04/2021,07/10/2021,11,5020,18,8194.8,1412,85333,2305,139301,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-27,POINT (-87.60569 41.744737)
60619,28,07/11/2021,07/17/2021,24,5044,39,8234,1071,86404,1748,141049.3,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-28,POINT (-87.60569 41.744737)
60619,29,07/18/2021,07/24/2021,32,5076,52,8286.3,1247,87651,2036,143085,0.0,0.1,1,141,1.6,230.2,61258,60619-2021-29,POINT (-87.60569 41.744737)
60619,3,01/17/2021,01/23/2021,73,3632,119,5929,1556,48033,2540,78411,0.1,0.1,1,108,1.6,176.3,61258,60619-2021-3,POINT (-87.60569 41.744737)
60621,24,06/13/2021,06/19/2021,1,2422,3,8339.6,562,34584,1935,119082.7,0.0,0.1,1,90,3.4,309.9,29042,60621-2021-24,POINT (-87.638812 41.776931)
60621,25,06/20/2021,06/26/2021,1,2423,3,8343.1,642,35226,2211,121293.3,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-25,POINT (-87.638812 41.776931)
60621,26,06/27/2021,07/03/2021,0,2423,0,8343.1,538,35764,1852,123145.8,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-26,POINT (-87.638812 41.776931)
60621,27,07/04/2021,07/10/2021,5,2428,17,8360.3,638,36402,2197,125342.6,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-27,POINT (-87.638812 41.776931)
60621,28,07/11/2021,07/17/2021,4,2432,14,8374.1,681,37083,2345,127687.5,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-28,POINT (-87.638812 41.776931)
60621,29,07/18/2021,07/24/2021,14,2446,48,8422.3,713,37796,2455,130142.6,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-29,POINT (-87.638812 41.776931)
60621,3,01/17/2021,01/23/2021,64,1899,220,6538.8,653,20769,2248,71513.7,0.1,0.1,2,71,6.9,244.5,29042,60621-2021-3,POINT (-87.638812 41.776931)
60621,30,07/25/2021,07/31/2021,29,2475,100,8522.1,634,38430,2183,132325.6,0.0,0.1,3,93,10.3,320.2,29042,60621-2021-30,POINT (-87.638812 41.776931)
60606,42,10/11/2020,10/17/2020,5,85,161,2741.1,193,3094,6224,99774.3,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-42,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,11,96,355,3095.8,157,3251,5063,104837.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60604,14,04/04/2021,04/10/2021,4,102,512,13043.5,218,2606,27877,333248.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-14,POINT (-87.629029 41.878153)
60604,15,04/11/2021,04/17/2021,0,102,0,13043.5,234,2840,29923,363171.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-15,POINT (-87.629029 41.878153)
60604,16,04/18/2021,04/24/2021,1,103,128,13171.4,231,3071,29540,392711,0.0,0.0,0,0,0.0,0.0,782,60604-2021-16,POINT (-87.629029 41.878153)
60604,17,04/25/2021,05/01/2021,5,108,639,13810.7,223,3294,28517,421227.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-17,POINT (-87.629029 41.878153)
60604,18,05/02/2021,05/08/2021,1,109,128,13938.6,239,3533,30563,451790.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-18,POINT (-87.629029 41.878153)
60606,44,10/25/2020,10/31/2020,12,108,387,3482.7,178,3429,5740,110577.2,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-44,POINT (-87.63676 41.882634)
60619,4,01/24/2021,01/30/2021,69,3701,113,6041.7,1589,49622,2594,81004.9,0.0,0.1,5,113,8.2,184.5,61258,60619-2021-4,POINT (-87.60569 41.744737)
60620,16,04/12/2020,04/18/2020,90,495,132,726.9,376,1317,552,1934,0.2,0.3,9,40,13.2,58.7,68096,60620-2020-16,POINT (-87.651656 41.740873)
60620,17,04/19/2020,04/25/2020,186,681,273,1000.1,930,2247,1366,3299.8,0.2,0.3,4,44,5.9,64.6,68096,60620-2020-17,POINT (-87.651656 41.740873)
60620,18,04/26/2020,05/02/2020,77,758,113,1113.1,560,2807,822,4122.1,0.2,0.3,4,48,5.9,70.5,68096,60620-2020-18,POINT (-87.651656 41.740873)
60620,19,05/03/2020,05/09/2020,92,850,135,1248.2,690,3497,1013,5135.4,0.2,0.2,6,54,8.8,79.3,68096,60620-2020-19,POINT (-87.651656 41.740873)
60620,20,05/10/2020,05/16/2020,80,930,118,1365.7,770,4267,1131,6266.2,0.1,0.2,4,58,5.9,85.2,68096,60620-2020-20,POINT (-87.651656 41.740873)
60620,21,05/17/2020,05/23/2020,81,1011,119,1484.7,1156,5423,1698,7963.8,0.1,0.2,6,64,8.8,94.0,68096,60620-2020-21,POINT (-87.651656 41.740873)
60620,22,05/24/2020,05/30/2020,53,1064,78,1562.5,892,6315,1310,9273.7,0.1,0.2,1,65,1.5,95.5,68096,60620-2020-22,POINT (-87.651656 41.740873)
60619,5,01/31/2021,02/06/2021,48,3749,78,6120,1268,50890,2070,83074.9,0.0,0.1,2,115,3.3,187.7,61258,60619-2021-5,POINT (-87.60569 41.744737)
60619,6,02/07/2021,02/13/2021,40,3789,65,6185.3,1267,52157,2068,85143.2,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-6,POINT (-87.60569 41.744737)
60619,7,02/14/2021,02/20/2021,25,3814,41,6226.1,1127,53284,1840,86982.9,0.0,0.1,0,115,0.0,187.7,61258,60619-2021-7,POINT (-87.60569 41.744737)
60619,8,02/21/2021,02/27/2021,40,3854,65,6291.4,1411,54695,2303,89286.3,0.0,0.1,1,116,1.6,189.4,61258,60619-2021-8,POINT (-87.60569 41.744737)
60604,19,05/09/2021,05/15/2021,0,109,0,13938.6,235,3768,30051,481841.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-19,POINT (-87.629029 41.878153)
60604,2,01/10/2021,01/16/2021,3,84,384,10741.7,65,1309,8312,167391.3,0.1,0.1,0,0,0.0,0.0,782,60604-2021-2,POINT (-87.629029 41.878153)
60621,28,07/05/2020,07/11/2020,14,605,48,2083.2,494,5238,1701,18035.9,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-28,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,27,644,93,2217.5,410,6233,1412,21462,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-30,POINT (-87.638812 41.776931)
60621,31,07/26/2020,08/01/2020,18,662,62,2279.5,358,6591,1233,22694.7,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-31,POINT (-87.638812 41.776931)
60621,32,08/02/2020,08/08/2020,19,681,65,2344.9,398,6989,1370,24065.1,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-32,POINT (-87.638812 41.776931)
60621,31,08/01/2021,08/07/2021,33,2508,114,8635.8,575,39005,1980,134305.5,0.1,0.1,1,94,3.4,323.7,29042,60621-2021-31,POINT (-87.638812 41.776931)
60621,33,08/15/2021,08/21/2021,39,2573,134,8859.6,746,40365,2569,138988.4,0.0,0.1,0,94,0.0,323.7,29042,60621-2021-33,POINT (-87.638812 41.776931)
60621,34,08/22/2021,08/28/2021,64,2637,220,9080,977,41342,3364,142352.5,0.1,0.1,1,95,3.4,327.1,29042,60621-2021-34,POINT (-87.638812 41.776931)
60621,35,08/29/2021,09/04/2021,38,2675,131,9210.8,835,42177,2875,145227.6,0.0,0.1,2,97,6.9,334.0,29042,60621-2021-35,POINT (-87.638812 41.776931)
60621,9,02/28/2021,03/06/2021,20,1999,69,6883.1,576,24202,1983,83334.5,0.0,0.1,0,78,0.0,268.6,29042,60621-2021-9,POINT (-87.638812 41.776931)
60622,39,09/20/2020,09/26/2020,64,1212,121,2295.8,1844,25762,3493,48798.1,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762)
60622,40,09/27/2020,10/03/2020,45,1257,85,2381,1705,27467,3230,52027.7,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762)
60622,41,10/04/2020,10/10/2020,72,1329,136,2517.4,2252,29719,4266,56293.4,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,116,1445,220,2737.1,2264,31983,4288,60581.9,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-42,POINT (-87.681818 41.902762)
60622,43,10/18/2020,10/24/2020,164,1609,311,3047.8,2642,34625,5004,65586.3,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-43,POINT (-87.681818 41.902762)
60622,45,11/01/2020,11/07/2020,344,2151,652,4074.4,3068,40410,5811,76544.2,0.1,0.1,1,57,1.9,108.0,52793,60622-2020-45,POINT (-87.681818 41.902762)
60622,49,11/29/2020,12/05/2020,233,3099,441,5870.1,2835,52900,5370,100202.7,0.1,0.1,3,64,5.7,121.2,52793,60622-2020-49,POINT (-87.681818 41.902762)
60622,50,12/06/2020,12/12/2020,203,3302,384,6254.6,2505,55405,4745,104947.6,0.1,0.1,2,66,3.8,125.0,52793,60622-2020-50,POINT (-87.681818 41.902762)
60622,10,03/07/2021,03/13/2021,53,4585,100,8684.9,1832,83823,3470,158776.7,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-10,POINT (-87.681818 41.902762)
60622,11,03/14/2021,03/20/2021,74,4659,140,8825,2068,85891,3917,162693.9,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-11,POINT (-87.681818 41.902762)
60622,13,03/28/2021,04/03/2021,116,4883,220,9249.3,2192,90157,4152,170774.5,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-13,POINT (-87.681818 41.902762)
60621,21,05/17/2020,05/23/2020,49,500,169,1721.6,463,2314,1594,7967.8,0.1,0.2,7,42,24.1,144.6,29042,60621-2020-21,POINT (-87.638812 41.776931)
60621,26,06/21/2020,06/27/2020,8,579,28,1993.7,412,4196,1419,14448,0.0,0.1,1,50,3.4,172.2,29042,60621-2020-26,POINT (-87.638812 41.776931)
60621,27,06/28/2020,07/04/2020,12,591,41,2035,548,4744,1887,16335,0.0,0.1,1,51,3.4,175.6,29042,60621-2020-27,POINT (-87.638812 41.776931)
60622,14,04/04/2021,04/10/2021,97,4980,184,9433.1,1996,92153,3781,174555.3,0.1,0.1,0,75,0.0,142.1,52793,60622-2021-14,POINT (-87.681818 41.902762)
60604,20,05/16/2021,05/22/2021,0,109,0,13938.6,238,4006,30435,512276.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-20,POINT (-87.629029 41.878153)
60608,22,05/24/2020,05/30/2020,104,1662,131,2098.4,794,6179,1002,7801.3,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60608,23,05/31/2020,06/06/2020,76,1738,96,2194.3,641,6820,809,8610.6,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60608,24,06/07/2020,06/13/2020,48,1786,61,2254.9,972,7792,1227,9837.8,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60608,25,06/14/2020,06/20/2020,35,1821,44,2299.1,969,8761,1223,11061.2,0.1,0.2,6,67,7.6,84.6,79205,60608-2020-25,POINT (-87.670366 41.849879)
60608,26,06/21/2020,06/27/2020,27,1848,34,2333.2,955,9716,1206,12266.9,0.0,0.2,2,69,2.5,87.1,79205,60608-2020-26,POINT (-87.670366 41.849879)
60608,27,06/28/2020,07/04/2020,36,1884,46,2378.6,998,10714,1260,13526.9,0.0,0.2,3,72,3.8,90.9,79205,60608-2020-27,POINT (-87.670366 41.849879)
60622,15,04/11/2021,04/17/2021,75,5055,142,9575.1,1956,94109,3705,178260.4,0.0,0.1,1,76,1.9,144.0,52793,60622-2021-15,POINT (-87.681818 41.902762)
60622,16,04/18/2021,04/24/2021,53,5108,100,9675.5,1832,95941,3470,181730.5,0.0,0.1,0,76,0.0,144.0,52793,60622-2021-16,POINT (-87.681818 41.902762)
60622,17,04/25/2021,05/01/2021,53,5161,100,9775.9,1704,97645,3228,184958.2,0.0,0.1,1,77,1.9,145.9,52793,60622-2021-17,POINT (-87.681818 41.902762)
60622,18,05/02/2021,05/08/2021,36,5197,68,9844.1,1568,99213,2970,187928.3,0.0,0.1,1,78,1.9,147.7,52793,60622-2021-18,POINT (-87.681818 41.902762)
60622,20,05/16/2021,05/22/2021,17,5237,32,9919.9,1338,102044,2534,193290.8,0.0,0.1,1,79,1.9,149.6,52793,60622-2021-20,POINT (-87.681818 41.902762)
60622,21,05/23/2021,05/29/2021,7,5244,13,9933.1,1235,103279,2339,195630.1,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-21,POINT (-87.681818 41.902762)
60622,22,05/30/2021,06/05/2021,3,5247,6,9938.8,1187,104466,2248,197878.5,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-22,POINT (-87.681818 41.902762)
60622,23,06/06/2021,06/12/2021,11,5258,21,9959.7,1433,105899,2714,200592.9,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-23,POINT (-87.681818 41.902762)
60622,24,06/13/2021,06/19/2021,0,5258,0,9959.7,1154,107053,2186,202778.8,0.0,0.1,1,80,1.9,151.5,52793,60622-2021-24,POINT (-87.681818 41.902762)
60622,25,06/20/2021,06/26/2021,1,5259,2,9961.5,985,108038,1866,204644.6,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-25,POINT (-87.681818 41.902762)
60622,29,07/18/2021,07/24/2021,41,5335,78,10105.5,1432,112441,2712,212984.7,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-29,POINT (-87.681818 41.902762)
60622,3,01/17/2021,01/23/2021,88,4195,167,7946.1,2187,70486,4143,133513.9,0.0,0.1,0,69,0.0,130.7,52793,60622-2021-3,POINT (-87.681818 41.902762)
60622,30,07/25/2021,07/31/2021,48,5383,91,10196.4,1684,114125,3190,216174.5,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-30,POINT (-87.681818 41.902762)
60622,31,08/01/2021,08/07/2021,66,5449,125,10321.4,2130,116255,4035,220209.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-31,POINT (-87.681818 41.902762)
60622,32,08/08/2021,08/14/2021,86,5535,163,10484.3,1978,118233,3747,223955.8,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-32,POINT (-87.681818 41.902762)
60622,33,08/15/2021,08/21/2021,86,5621,163,10647.2,2087,120320,3953,227909,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-33,POINT (-87.681818 41.902762)
60622,33,08/09/2020,08/15/2020,41,946,78,1791.9,1542,16098,2921,30492.7,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-33,POINT (-87.681818 41.902762)
60622,34,08/16/2020,08/22/2020,43,989,82,1873.4,1675,17773,3173,33665.4,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-34,POINT (-87.681818 41.902762)
60622,35,08/23/2020,08/29/2020,44,1033,83,1956.7,1539,19312,2915,36580.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-35,POINT (-87.681818 41.902762)
60622,36,08/30/2020,09/05/2020,29,1062,55,2011.6,1548,20860,2932,39512.8,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-36,POINT (-87.681818 41.902762)
60622,34,08/22/2021,08/28/2021,89,5710,169,10815.8,1975,122295,3741,231650,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-34,POINT (-87.681818 41.902762)
60622,35,08/29/2021,09/04/2021,70,5780,133,10948.4,1956,124251,3705,235355.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-35,POINT (-87.681818 41.902762)
60622,4,01/24/2021,01/30/2021,84,4279,159,8105.2,2118,72604,4012,137525.8,0.0,0.1,2,71,3.8,134.5,52793,60622-2021-4,POINT (-87.681818 41.902762)
60622,5,01/31/2021,02/06/2021,72,4351,136,8241.6,1941,74545,3677,141202.4,0.0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762)
60622,6,02/07/2021,02/13/2021,45,4396,85,8326.9,1922,76467,3641,144843.1,0.0,0.1,0,72,0.0,136.4,52793,60622-2021-6,POINT (-87.681818 41.902762)
60622,7,02/14/2021,02/20/2021,37,4433,70,8396.9,1637,78104,3101,147943.9,0.0,0.1,1,73,1.9,138.3,52793,60622-2021-7,POINT (-87.681818 41.902762)
60622,8,02/21/2021,02/27/2021,54,4487,102,8499.2,1898,80002,3595,151539,0.0,0.1,2,75,3.8,142.1,52793,60622-2021-8,POINT (-87.681818 41.902762)
60622,9,02/28/2021,03/06/2021,45,4532,85,8584.5,1989,81991,3768,155306.6,0.0,0.1,0,75,0.0,142.1,52793,60622-2021-9,POINT (-87.681818 41.902762)
60623,15,04/05/2020,04/11/2020,144,327,168,380.3,296,731,344,850.2,0.4,0.4,6,15,7.0,17.4,85979,60623-2020-15,POINT (-87.717446 41.850321)
60623,26,06/21/2020,06/27/2020,70,3527,81,4102.2,1027,12638,1194,14698.9,0.1,0.3,5,147,5.8,171.0,85979,60623-2020-26,POINT (-87.717446 41.850321)
60623,27,06/28/2020,07/04/2020,58,3585,68,4169.6,1126,13764,1310,16008.6,0.1,0.3,1,148,1.2,172.1,85979,60623-2020-27,POINT (-87.717446 41.850321)
60623,28,07/05/2020,07/11/2020,44,3629,51,4220.8,940,14704,1093,17101.9,0.1,0.2,2,150,2.3,174.5,85979,60623-2020-28,POINT (-87.717446 41.850321)
60604,9,02/28/2021,03/06/2021,0,89,0,11381.1,68,1757,8696,224680.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-9,POINT (-87.629029 41.878153)
60605,43,10/18/2020,10/24/2020,76,555,276,2016.8,1210,13829,4397,50252.6,0.1,0.0,1,5,3.6,18.2,27519,60605-2020-43,POINT (-87.623449 41.867824)
60605,45,11/01/2020,11/07/2020,113,750,411,2725.4,1210,16224,4397,58955.6,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-45,POINT (-87.623449 41.867824)
60605,46,11/08/2020,11/14/2020,120,870,436,3161.5,1384,17608,5029,63984.9,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-46,POINT (-87.623449 41.867824)
60605,47,11/15/2020,11/21/2020,160,1030,581,3742.9,1946,19554,7072,71056.4,0.1,0.1,1,6,3.6,21.8,27519,60605-2020-47,POINT (-87.623449 41.867824)
60605,48,11/22/2020,11/28/2020,64,1094,233,3975.4,1260,20814,4579,75635,0.1,0.1,0,6,0.0,21.8,27519,60605-2020-48,POINT (-87.623449 41.867824)
60605,49,11/29/2020,12/05/2020,84,1178,305,4280.7,1327,22141,4822,80457.1,0.1,0.1,1,7,3.6,25.4,27519,60605-2020-49,POINT (-87.623449 41.867824)
60606,8,02/21/2021,02/27/2021,8,264,258,8513.4,169,6655,5450,214608.2,0.1,0.1,1,3,32.2,96.7,3101,60606-2021-8,POINT (-87.63676 41.882634)
60606,9,02/28/2021,03/06/2021,2,266,64,8577.9,217,6872,6998,221605.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-9,POINT (-87.63676 41.882634)
60623,29,07/12/2020,07/18/2020,72,3701,84,4304.5,1045,15749,1215,18317.3,0.1,0.2,2,152,2.3,176.8,85979,60623-2020-29,POINT (-87.717446 41.850321)
60623,30,07/19/2020,07/25/2020,59,3760,69,4373.2,1205,16954,1402,19718.8,0.1,0.2,2,154,2.3,179.1,85979,60623-2020-30,POINT (-87.717446 41.850321)
60623,31,07/26/2020,08/01/2020,75,3835,87,4460.4,1084,18038,1261,20979.5,0.1,0.2,1,155,1.2,180.3,85979,60623-2020-31,POINT (-87.717446 41.850321)
60623,34,08/16/2020,08/22/2020,94,4073,109,4737.2,1367,21728,1590,25271.3,0.1,0.2,1,157,1.2,182.6,85979,60623-2020-34,POINT (-87.717446 41.850321)
60623,10,03/07/2021,03/13/2021,38,10324,44,12007.6,1504,77560,1749,90208.1,0.0,0.1,0,244,0.0,283.8,85979,60623-2021-10,POINT (-87.717446 41.850321)
60623,11,03/14/2021,03/20/2021,33,10357,38,12046,1618,79178,1882,92089.9,0.0,0.1,0,244,0.0,283.8,85979,60623-2021-11,POINT (-87.717446 41.850321)
60623,14,04/04/2021,04/10/2021,105,10592,122,12319.3,2098,85064,2440,98935.8,0.0,0.1,1,247,1.2,287.3,85979,60623-2021-14,POINT (-87.717446 41.850321)
60623,15,04/11/2021,04/17/2021,113,10705,131,12450.7,2074,87138,2412,101348,0.1,0.1,2,249,2.3,289.6,85979,60623-2021-15,POINT (-87.717446 41.850321)
60623,16,04/18/2021,04/24/2021,92,10797,107,12557.7,2316,89454,2694,104041.7,0.0,0.1,0,249,0.0,289.6,85979,60623-2021-16,POINT (-87.717446 41.850321)
60623,17,04/25/2021,05/01/2021,119,10916,138,12696.1,2196,91650,2554,106595.8,0.1,0.1,2,251,2.3,291.9,85979,60623-2021-17,POINT (-87.717446 41.850321)
60623,18,05/02/2021,05/08/2021,94,11010,109,12805.5,1927,93577,2241,108837,0.0,0.1,3,254,3.5,295.4,85979,60623-2021-18,POINT (-87.717446 41.850321)
60623,2,01/10/2021,01/16/2021,199,9677,232,11255.1,2165,64385,2518,74884.6,0.1,0.2,2,229,2.3,266.3,85979,60623-2021-2,POINT (-87.717446 41.850321)
60623,34,08/22/2021,08/28/2021,92,11582,107,13470.7,1872,119338,2177,138799,0.0,0.1,0,270,0.0,314.0,85979,60623-2021-34,POINT (-87.717446 41.850321)
60623,35,08/29/2021,09/04/2021,96,11678,112,13582.4,2127,121465,2474,141272.9,0.0,0.1,1,271,1.2,315.2,85979,60623-2021-35,POINT (-87.717446 41.850321)
60605,50,12/06/2020,12/12/2020,79,1257,287,4567.8,1225,23366,4452,84908.6,0.1,0.1,0,7,0.0,25.4,27519,60605-2020-50,POINT (-87.623449 41.867824)
60605,11,03/14/2021,03/20/2021,26,1753,94,6370.1,1063,38155,3863,138649.7,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-11,POINT (-87.623449 41.867824)
60605,12,03/21/2021,03/27/2021,28,1781,102,6471.9,1059,39214,3848,142497.9,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-12,POINT (-87.623449 41.867824)
60605,13,03/28/2021,04/03/2021,54,1835,196,6668.1,1150,40364,4179,146676.8,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-13,POINT (-87.623449 41.867824)
60605,14,04/04/2021,04/10/2021,32,1867,116,6784.4,1086,41450,3946,150623.2,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-14,POINT (-87.623449 41.867824)
60605,15,04/11/2021,04/17/2021,31,1898,113,6897.1,1111,42561,4037,154660.4,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-15,POINT (-87.623449 41.867824)
60605,16,04/18/2021,04/24/2021,29,1927,105,7002.4,1072,43633,3896,158555.9,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-16,POINT (-87.623449 41.867824)
60605,17,04/25/2021,05/01/2021,15,1942,54,7056.9,1005,44638,3652,162207.9,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-17,POINT (-87.623449 41.867824)
60605,18,05/02/2021,05/08/2021,4,1946,14,7071.5,1113,45751,4044,166252.4,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-18,POINT (-87.623449 41.867824)
