ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,41,10/04/2020,10/10/2020,32,686,77,1650.5,1952,19337,4696,46524.6,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-41,POINT (-87.602725 41.801993)
60615,42,10/11/2020,10/17/2020,35,721,84,1734.7,1956,21293,4706,51230.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-42,POINT (-87.602725 41.801993)
60615,43,10/18/2020,10/24/2020,41,762,99,1833.4,2104,23397,5062,56292.9,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-43,POINT (-87.602725 41.801993)
60626,46,11/08/2020,11/14/2020,280,2311,563,4647.1,3125,44221,6284,88922.2,0.1,0.1,1,126,2.0,253.4,49730,60626-2020-46,POINT (-87.669834 42.009469)
60631,15,04/11/2021,04/17/2021,68,3143,230,10643.8,1192,46810,4037,158522.1,0.1,0.1,2,95,6.8,321.7,29529,60631-2021-15,POINT (-87.813371 41.995019)
60631,16,04/18/2021,04/24/2021,35,3178,118,10762.3,1132,47942,3834,162355.7,0.0,0.1,1,96,3.4,325.1,29529,60631-2021-16,POINT (-87.813371 41.995019)
60631,17,04/25/2021,05/01/2021,24,3202,81,10843.6,942,48884,3190,165545.7,0.0,0.1,0,96,0.0,325.1,29529,60631-2021-17,POINT (-87.813371 41.995019)
60638,29,07/12/2020,07/18/2020,36,1275,61,2168.5,794,8927,1350,15182.7,0.1,0.2,0,38,0.0,64.6,58797,60638-2020-29,POINT (-87.771902 41.787032)
60638,30,07/19/2020,07/25/2020,48,1323,82,2250.1,799,9726,1359,16541.7,0.1,0.2,1,39,1.7,66.3,58797,60638-2020-30,POINT (-87.771902 41.787032)
60638,2,01/10/2021,01/16/2021,190,6687,323,11373,1465,44717,2492,76053.2,0.2,0.2,4,105,6.8,178.6,58797,60638-2021-2,POINT (-87.771902 41.787032)
60638,3,01/17/2021,01/23/2021,148,6835,252,11624.7,1494,46211,2541,78594.1,0.1,0.2,2,107,3.4,182.0,58797,60638-2021-3,POINT (-87.771902 41.787032)
60638,41,10/10/2021,10/16/2021,36,8753,61,14886.8,2204,105392,3748,179247.2,0.0,0.1,1,137,1.7,233.0,58797,60638-2021-41,POINT (-87.771902 41.787032)
60638,42,10/17/2021,10/23/2021,49,8802,83,14970.2,2718,108110,4623,183869.9,0.0,0.1,3,140,5.1,238.1,58797,60638-2021-42,POINT (-87.771902 41.787032)
60638,43,10/24/2021,10/30/2021,50,8852,85,15055.2,3037,111147,5165,189035.2,0.0,0.1,0,140,0.0,238.1,58797,60638-2021-43,POINT (-87.771902 41.787032)
60638,44,10/31/2021,11/06/2021,95,8947,162,15216.8,3061,114208,5206,194241.2,0.0,0.1,1,141,1.7,239.8,58797,60638-2021-44,POINT (-87.771902 41.787032)
60638,45,11/07/2021,11/13/2021,118,9065,201,15417.5,2938,117146,4997,199238.1,0.0,0.1,1,142,1.7,241.5,58797,60638-2021-45,POINT (-87.771902 41.787032)
60638,46,11/14/2021,11/20/2021,100,9165,170,15587.5,3186,120332,5419,204656.7,0.0,0.1,0,142,0.0,241.5,58797,60638-2021-46,POINT (-87.771902 41.787032)
60638,47,11/21/2021,11/27/2021,123,9288,209,15796.7,2633,122965,4478,209134.8,0.1,0.1,1,143,1.7,243.2,58797,60638-2021-47,POINT (-87.771902 41.787032)
60638,48,11/28/2021,12/04/2021,185,9473,315,16111.4,3591,126556,6108,215242.3,0.1,0.1,0,143,0.0,243.2,58797,60638-2021-48,POINT (-87.771902 41.787032)
60630,50,12/06/2020,12/12/2020,222,3540,387,6173.3,1791,36449,3123,63562,0.2,0.1,6,88,10.5,153.5,57344,60630-2020-50,POINT (-87.759611 41.971261)
60630,52,12/20/2020,12/26/2020,163,3927,284,6848.1,1523,39863,2656,69515.6,0.1,0.1,3,94,5.2,163.9,57344,60630-2020-52,POINT (-87.759611 41.971261)
60630,53,12/27/2020,01/02/2021,167,4094,291,7139.4,1368,41231,2386,71901.2,0.1,0.1,7,101,12.2,176.1,57344,60630-2020-53,POINT (-87.759611 41.971261)
60630,1,01/03/2021,01/09/2021,178,4272,310,7449.8,1656,42887,2888,74789,0.1,0.1,6,107,10.5,186.6,57344,60630-2021-1,POINT (-87.759611 41.971261)
60630,11,03/14/2021,03/20/2021,57,5113,99,8916.4,1480,57050,2581,99487.3,0.0,0.1,1,122,1.7,212.8,57344,60630-2021-11,POINT (-87.759611 41.971261)
60630,12,03/21/2021,03/27/2021,92,5205,160,9076.8,1517,58567,2645,102132.7,0.1,0.1,1,123,1.7,214.5,57344,60630-2021-12,POINT (-87.759611 41.971261)
60630,13,03/28/2021,04/03/2021,112,5317,195,9272.1,1640,60207,2860,104992.7,0.1,0.1,0,123,0.0,214.5,57344,60630-2021-13,POINT (-87.759611 41.971261)
60630,14,04/04/2021,04/10/2021,134,5451,234,9505.8,1781,61988,3106,108098.5,0.1,0.1,0,123,0.0,214.5,57344,60630-2021-14,POINT (-87.759611 41.971261)
60634,51,12/13/2020,12/19/2020,369,7154,486,9413.8,2999,60511,3946,79625,0.2,0.1,4,103,5.3,135.5,75995,60634-2020-51,POINT (-87.797373 41.944967)
60634,52,12/20/2020,12/26/2020,310,7464,408,9821.7,2485,62996,3270,82894.9,0.2,0.1,5,108,6.6,142.1,75995,60634-2020-52,POINT (-87.797373 41.944967)
60634,53,12/27/2020,01/02/2021,348,7812,458,10279.6,2646,65642,3482,86376.7,0.2,0.1,7,115,9.2,151.3,75995,60634-2020-53,POINT (-87.797373 41.944967)
60634,1,01/03/2021,01/09/2021,339,8151,446,10725.7,2773,68415,3649,90025.7,0.2,0.1,4,119,5.3,156.6,75995,60634-2021-1,POINT (-87.797373 41.944967)
60638,50,12/12/2021,12/18/2021,255,9909,434,16852.9,3781,134005,6431,227911.3,0.1,0.1,4,148,6.8,251.7,58797,60638-2021-50,POINT (-87.771902 41.787032)
60639,32,08/02/2020,08/08/2020,98,4035,108,4457.7,1442,24103,1593,26628.1,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-32,POINT (-87.75531 41.920609)
60639,36,08/30/2020,09/05/2020,91,4473,100,4941.6,1398,30031,1544,33177.2,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-36,POINT (-87.75531 41.920609)
60639,43,10/18/2020,10/24/2020,323,5622,357,6211,2361,41598,2608,45956,0.2,0.2,2,126,2.2,139.2,90517,60639-2020-43,POINT (-87.75531 41.920609)
60639,45,11/01/2020,11/07/2020,778,6916,860,7640.6,3455,47684,3817,52679.6,0.3,0.2,2,131,2.2,144.7,90517,60639-2020-45,POINT (-87.75531 41.920609)
60639,46,11/08/2020,11/14/2020,908,7824,1003,8643.7,3829,51513,4230,56909.8,0.3,0.2,6,137,6.6,151.4,90517,60639-2020-46,POINT (-87.75531 41.920609)
60639,47,11/15/2020,11/21/2020,756,8580,835,9478.9,3916,55429,4326,61236,0.3,0.2,6,143,6.6,158.0,90517,60639-2020-47,POINT (-87.75531 41.920609)
60620,27,06/28/2020,07/04/2020,28,1215,41,1784.2,805,10138,1182,14887.8,0.0,0.1,1,70,1.5,102.8,68096,60620-2020-27,POINT (-87.651656 41.740873)
60620,29,07/12/2020,07/18/2020,63,1324,92,1944.3,979,12090,1438,17754.3,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-29,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,62,1490,91,2188.1,952,14943,1398,21944,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-32,POINT (-87.651656 41.740873)
60620,37,09/06/2020,09/12/2020,24,1659,35,2436.3,790,19900,1160,29223.4,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-37,POINT (-87.651656 41.740873)
60620,38,09/13/2020,09/19/2020,28,1687,41,2477.4,794,20694,1166,30389.5,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-38,POINT (-87.651656 41.740873)
60631,18,05/02/2021,05/08/2021,30,3232,102,10945.2,1100,49984,3725,169270.9,0.0,0.1,1,97,3.4,328.5,29529,60631-2021-18,POINT (-87.813371 41.995019)
60631,2,01/10/2021,01/16/2021,109,2493,369,8442.5,1121,32456,3796,109912.3,0.1,0.1,5,82,16.9,277.7,29529,60631-2021-2,POINT (-87.813371 41.995019)
60631,21,05/23/2021,05/29/2021,10,3276,34,11094.2,632,52149,2140,176602.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-21,POINT (-87.813371 41.995019)
60631,22,05/30/2021,06/05/2021,3,3279,10,11104.3,547,52696,1852,178455.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-22,POINT (-87.813371 41.995019)
60621,43,10/18/2020,10/24/2020,30,882,103,3037,504,11590,1735,39907.7,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60621,12,03/21/2021,03/27/2021,27,2063,93,7103.5,628,26070,2162,89766.5,0.0,0.1,0,80,0.0,275.5,29042,60621-2021-12,POINT (-87.638812 41.776931)
60621,13,03/28/2021,04/03/2021,28,2091,96,7199.9,564,26634,1942,91708.6,0.1,0.1,0,80,0.0,275.5,29042,60621-2021-13,POINT (-87.638812 41.776931)
60630,30,07/25/2021,07/31/2021,39,5981,68,10430,1063,80750,1854,140816.8,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-30,POINT (-87.759611 41.971261)
60630,31,08/01/2021,08/07/2021,64,6045,112,10541.6,1545,82295,2694,143511.1,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-31,POINT (-87.759611 41.971261)
60631,41,10/04/2020,10/10/2020,41,739,139,2502.6,856,14353,2899,48606.5,0.1,0.1,0,45,0.0,152.4,29529,60631-2020-41,POINT (-87.813371 41.995019)
60631,52,12/20/2020,12/26/2020,107,2154,362,7294.5,1291,28836,4372,97653.2,0.1,0.1,8,75,27.1,254.0,29529,60631-2020-52,POINT (-87.813371 41.995019)
60631,40,10/03/2021,10/09/2021,35,3721,118,12601.2,1542,69674,5222,235951.1,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-40,POINT (-87.813371 41.995019)
60631,41,10/10/2021,10/16/2021,40,3761,136,12736.6,1528,71202,5175,241125.7,0.0,0.1,2,99,6.8,335.3,29529,60631-2021-41,POINT (-87.813371 41.995019)
60631,42,10/17/2021,10/23/2021,42,3803,142,12878.9,1766,72968,5981,247106.2,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-42,POINT (-87.813371 41.995019)
60636,38,09/13/2020,09/19/2020,22,1080,68,3353.7,383,9710,1189,30152.5,0.1,0.1,0,56,0.0,173.9,32203,60636-2020-38,POINT (-87.668597 41.77599)
60639,48,11/22/2020,11/28/2020,541,9121,598,10076.6,2817,58246,3112,64348.1,0.2,0.2,4,147,4.4,162.4,90517,60639-2020-48,POINT (-87.75531 41.920609)
60639,49,11/29/2020,12/05/2020,685,9806,757,10833.3,3744,61990,4136,68484.4,0.2,0.2,8,155,8.8,171.2,90517,60639-2020-49,POINT (-87.75531 41.920609)
60639,50,12/06/2020,12/12/2020,649,10455,717,11550.3,3556,65546,3928,72412.9,0.2,0.2,10,165,11.0,182.3,90517,60639-2020-50,POINT (-87.75531 41.920609)
60639,51,12/13/2020,12/19/2020,492,10947,544,12093.9,2864,68410,3164,75577,0.2,0.2,8,173,8.8,191.1,90517,60639-2020-51,POINT (-87.75531 41.920609)
60639,52,12/20/2020,12/26/2020,342,11289,378,12471.7,2101,70511,2321,77898.1,0.2,0.2,11,184,12.2,203.3,90517,60639-2020-52,POINT (-87.75531 41.920609)
60639,53,12/27/2020,01/02/2021,435,11724,481,12952.3,2365,72876,2613,80510.8,0.2,0.2,11,195,12.2,215.4,90517,60639-2020-53,POINT (-87.75531 41.920609)
60639,1,01/03/2021,01/09/2021,465,12189,514,13466,2925,75801,3231,83742.3,0.2,0.2,5,200,5.5,221.0,90517,60639-2021-1,POINT (-87.75531 41.920609)
60639,10,03/07/2021,03/13/2021,75,13446,83,14854.7,2033,93787,2246,103612.6,0.0,0.2,1,228,1.1,251.9,90517,60639-2021-10,POINT (-87.75531 41.920609)
60639,11,03/14/2021,03/20/2021,85,13531,94,14948.6,2020,95807,2232,105844.2,0.1,0.2,2,230,2.2,254.1,90517,60639-2021-11,POINT (-87.75531 41.920609)
60639,12,03/21/2021,03/27/2021,115,13646,127,15075.6,2069,97876,2286,108130,0.1,0.2,0,230,0.0,254.1,90517,60639-2021-12,POINT (-87.75531 41.920609)
60622,4,01/24/2021,01/30/2021,85,4280,161,8107.1,2120,72623,4016,137561.8,0.0,0.1,2,71,3.8,134.5,52793,60622-2021-4,POINT (-87.681818 41.902762)
60622,5,01/31/2021,02/06/2021,71,4351,134,8241.6,1941,74564,3677,141238.4,0.0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762)
60630,32,08/08/2021,08/14/2021,66,6111,115,10656.7,1468,83763,2560,146071.1,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-32,POINT (-87.759611 41.971261)
60630,33,08/15/2021,08/21/2021,75,6186,131,10787.5,2533,86296,4417,150488.3,0.0,0.1,0,137,0.0,238.9,57344,60630-2021-33,POINT (-87.759611 41.971261)
60631,53,12/27/2020,01/02/2021,110,2264,372,7667,1219,30055,4128,101781.3,0.1,0.1,1,76,3.4,257.4,29529,60631-2020-53,POINT (-87.813371 41.995019)
60631,1,01/03/2021,01/09/2021,120,2384,406,8073.4,1280,31335,4335,106116,0.1,0.1,1,77,3.4,260.8,29529,60631-2021-1,POINT (-87.813371 41.995019)
60631,10,03/07/2021,03/13/2021,36,2821,122,9553.3,1068,41096,3617,139171.7,0.0,0.1,0,90,0.0,304.8,29529,60631-2021-10,POINT (-87.813371 41.995019)
60631,12,03/21/2021,03/27/2021,61,2912,207,9861.5,1149,43109,3891,145988.7,0.1,0.1,0,91,0.0,308.2,29529,60631-2021-12,POINT (-87.813371 41.995019)
60631,43,10/24/2021,10/30/2021,27,3830,91,12970.3,1808,74776,6123,253229,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-43,POINT (-87.813371 41.995019)
60631,44,10/31/2021,11/06/2021,39,3869,132,13102.4,1974,76750,6685,259914,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-44,POINT (-87.813371 41.995019)
60631,46,11/14/2021,11/20/2021,115,4050,389,13715.3,2226,80937,7538,274093.3,0.1,0.1,1,100,3.4,338.7,29529,60631-2021-46,POINT (-87.813371 41.995019)
60631,48,11/28/2021,12/04/2021,114,4258,386,14419.7,2636,85354,8927,289051.4,0.1,0.1,0,103,0.0,348.8,29529,60631-2021-48,POINT (-87.813371 41.995019)
60631,5,01/31/2021,02/06/2021,28,2669,95,9038.6,1065,36122,3607,122327.2,0.0,0.1,2,85,6.8,287.9,29529,60631-2021-5,POINT (-87.813371 41.995019)
60639,13,03/28/2021,04/03/2021,120,13766,133,15208.2,2146,100022,2371,110500.8,0.1,0.2,2,232,2.2,256.3,90517,60639-2021-13,POINT (-87.75531 41.920609)
60639,14,04/04/2021,04/10/2021,177,13943,196,15403.7,2428,102450,2682,113183.2,0.1,0.2,1,233,1.1,257.4,90517,60639-2021-14,POINT (-87.75531 41.920609)
60639,15,04/11/2021,04/17/2021,173,14116,191,15594.9,2408,104858,2660,115843.4,0.1,0.2,2,235,2.2,259.6,90517,60639-2021-15,POINT (-87.75531 41.920609)
60639,16,04/18/2021,04/24/2021,148,14264,164,15758.4,2672,107530,2952,118795.4,0.1,0.2,4,239,4.4,264.0,90517,60639-2021-16,POINT (-87.75531 41.920609)
60639,17,04/25/2021,05/01/2021,109,14373,120,15878.8,2418,109948,2671,121466.7,0.1,0.2,2,241,2.2,266.2,90517,60639-2021-17,POINT (-87.75531 41.920609)
60623,32,08/02/2020,08/08/2020,65,3904,76,4540.6,1081,19111,1257,22227.5,0.1,0.2,0,155,0.0,180.3,85979,60623-2020-32,POINT (-87.717446 41.850321)
60630,24,06/07/2020,06/13/2020,22,817,38,1424.7,556,5070,970,8841.4,0.1,0.2,3,54,5.2,94.2,57344,60630-2020-24,POINT (-87.759611 41.971261)
60630,31,07/26/2020,08/01/2020,34,970,59,1691.5,864,10611,1507,18504.1,0.0,0.1,0,63,0.0,109.9,57344,60630-2020-31,POINT (-87.759611 41.971261)
60630,32,08/02/2020,08/08/2020,34,1004,59,1750.8,858,11469,1496,20000.3,0.1,0.1,0,63,0.0,109.9,57344,60630-2020-32,POINT (-87.759611 41.971261)
60630,33,08/09/2020,08/15/2020,51,1055,89,1839.8,1048,12517,1828,21827.9,0.1,0.1,0,63,0.0,109.9,57344,60630-2020-33,POINT (-87.759611 41.971261)
60639,18,05/02/2021,05/08/2021,93,14466,103,15981.5,2442,112390,2698,124164.5,0.1,0.2,1,242,1.1,267.4,90517,60639-2021-18,POINT (-87.75531 41.920609)
60639,19,05/09/2021,05/15/2021,47,14513,52,16033.5,2091,114481,2310,126474.6,0.0,0.2,0,242,0.0,267.4,90517,60639-2021-19,POINT (-87.75531 41.920609)
60639,2,01/10/2021,01/16/2021,311,12500,344,13809.6,2584,78385,2855,86597,0.2,0.2,8,208,8.8,229.8,90517,60639-2021-2,POINT (-87.75531 41.920609)
60639,25,06/20/2021,06/26/2021,10,14674,11,16211.3,1440,124189,1591,137199.6,0.0,0.1,0,252,0.0,278.4,90517,60639-2021-25,POINT (-87.75531 41.920609)
60639,28,07/11/2021,07/17/2021,13,14703,14,16243.4,1190,127651,1315,141024.3,0.0,0.1,0,253,0.0,279.5,90517,60639-2021-28,POINT (-87.75531 41.920609)
60639,29,07/18/2021,07/24/2021,23,14726,25,16268.8,1574,129225,1739,142763.2,0.0,0.1,0,253,0.0,279.5,90517,60639-2021-29,POINT (-87.75531 41.920609)
60639,22,05/24/2020,05/30/2020,216,3139,239,3467.9,1632,10461,1803,11556.9,0.2,0.3,3,83,3.3,91.7,90517,60639-2020-22,POINT (-87.75531 41.920609)
60639,25,06/14/2020,06/20/2020,67,3434,74,3793.8,1212,13974,1339,15438,0.1,0.3,6,100,6.6,110.5,90517,60639-2020-25,POINT (-87.75531 41.920609)
60639,4,01/24/2021,01/30/2021,206,12927,228,14281.3,2305,83143,2546,91853.5,0.1,0.2,3,213,3.3,235.3,90517,60639-2021-4,POINT (-87.75531 41.920609)
60639,40,10/03/2021,10/09/2021,58,15736,64,17384.6,4844,163580,5352,180717.4,0.0,0.1,0,260,0.0,287.2,90517,60639-2021-40,POINT (-87.75531 41.920609)
60639,44,10/31/2021,11/06/2021,112,16058,124,17740.3,5422,183733,5990,202981.8,0.0,0.1,1,264,1.1,291.7,90517,60639-2021-44,POINT (-87.75531 41.920609)
60639,48,11/28/2021,12/04/2021,261,16718,288,18469.5,7488,206740,8272,228399.1,0.0,0.1,1,269,1.1,297.2,90517,60639-2021-48,POINT (-87.75531 41.920609)
60639,5,01/31/2021,02/06/2021,146,13073,161,14442.6,1967,85110,2173,94026.5,0.1,0.2,2,215,2.2,237.5,90517,60639-2021-5,POINT (-87.75531 41.920609)
60639,6,02/07/2021,02/13/2021,77,13150,85,14527.7,1654,86764,1827,95853.8,0.1,0.2,5,220,5.5,243.0,90517,60639-2021-6,POINT (-87.75531 41.920609)
60639,7,02/14/2021,02/20/2021,91,13241,100,14628.2,1580,88344,1746,97599.3,0.1,0.2,1,221,1.1,244.2,90517,60639-2021-7,POINT (-87.75531 41.920609)
60639,8,02/21/2021,02/27/2021,76,13317,84,14712.2,1654,89998,1827,99426.6,0.1,0.2,4,225,4.4,248.6,90517,60639-2021-8,POINT (-87.75531 41.920609)
60639,9,02/28/2021,03/06/2021,54,13371,60,14771.8,1756,91754,1940,101366.6,0.1,0.2,2,227,2.2,250.8,90517,60639-2021-9,POINT (-87.75531 41.920609)
60640,31,07/26/2020,08/01/2020,34,1056,49,1514.7,1745,19511,2503,27986.8,0.0,0.0,0,87,0.0,124.8,69715,60640-2020-31,POINT (-87.662232 41.971888)
60640,32,08/02/2020,08/08/2020,31,1087,44,1559.2,1825,21336,2618,30604.6,0.0,0.0,3,90,4.3,129.1,69715,60640-2020-32,POINT (-87.662232 41.971888)
60640,33,08/09/2020,08/15/2020,23,1110,33,1592.2,1547,22883,2219,32823.6,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-33,POINT (-87.662232 41.971888)
60640,34,08/16/2020,08/22/2020,31,1141,44,1636.7,2198,25081,3153,35976.5,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-34,POINT (-87.662232 41.971888)
60640,35,08/23/2020,08/29/2020,40,1181,57,1694,1919,27000,2753,38729.1,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-35,POINT (-87.662232 41.971888)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-11,POINT (-87.771902 41.787032)
60601,12,03/21/2021,03/27/2021,29,996,198,6787.1,616,23048,4198,157056.2,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262)
60601,15,04/11/2021,04/17/2021,17,1050,116,7155,730,25442,4974,173369.7,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-15,POINT (-87.622844 41.886262)
60601,22,05/30/2021,06/05/2021,2,1103,14,7516.2,382,29875,2603,203577.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-22,POINT (-87.622844 41.886262)
60603,26,06/27/2021,07/03/2021,0,81,0,6899.5,44,3056,3748,260306.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-26,POINT (-87.625473 41.880112)
60603,27,07/04/2021,07/10/2021,0,81,0,6899.5,30,3086,2555,262862,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-27,POINT (-87.625473 41.880112)
60631,6,02/07/2021,02/13/2021,35,2704,118,9157.1,1151,37273,3898,126225.1,0.0,0.1,1,86,3.4,291.2,29529,60631-2021-6,POINT (-87.813371 41.995019)
60636,39,09/20/2020,09/26/2020,20,1100,62,3415.8,407,10117,1264,31416.3,0.0,0.1,1,57,3.1,177.0,32203,60636-2020-39,POINT (-87.668597 41.77599)
60636,40,09/27/2020,10/03/2020,25,1125,78,3493.5,520,10637,1615,33031.1,0.0,0.1,0,57,0.0,177.0,32203,60636-2020-40,POINT (-87.668597 41.77599)
60603,28,07/11/2021,07/17/2021,0,81,0,6899.5,56,3142,4770,267632,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60603,29,07/18/2021,07/24/2021,0,81,0,6899.5,101,3243,8603,276235.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-29,POINT (-87.625473 41.880112)
60603,33,08/15/2021,08/21/2021,3,87,256,7410.6,110,3764,9370,320613.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-33,POINT (-87.625473 41.880112)
60603,34,08/22/2021,08/28/2021,1,88,85,7495.7,142,3906,12095,332708.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-34,POINT (-87.625473 41.880112)
60603,35,08/29/2021,09/04/2021,1,89,85,7580.9,166,4072,14140,346848.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-35,POINT (-87.625473 41.880112)
60603,36,09/05/2021,09/11/2021,0,89,0,7580.9,164,4236,13969,360817.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-36,POINT (-87.625473 41.880112)
60636,41,10/04/2020,10/10/2020,34,1159,106,3599,543,11180,1686,34717.3,0.1,0.1,1,58,3.1,180.1,32203,60636-2020-41,POINT (-87.668597 41.77599)
60636,47,11/15/2020,11/21/2020,153,1799,475,5586.4,1062,15881,3298,49315.3,0.2,0.1,5,67,15.5,208.1,32203,60636-2020-47,POINT (-87.668597 41.77599)
60636,18,05/02/2021,05/08/2021,91,3325,283,10325.1,984,34613,3056,107483.8,0.1,0.1,1,101,3.1,313.6,32203,60636-2021-18,POINT (-87.668597 41.77599)
60636,19,05/09/2021,05/15/2021,52,3377,162,10486.6,914,35527,2838,110322,0.1,0.1,1,102,3.1,316.7,32203,60636-2021-19,POINT (-87.668597 41.77599)
60636,23,06/06/2021,06/12/2021,10,3460,31,10744.3,620,38604,1925,119877,0.0,0.1,0,107,0.0,332.3,32203,60636-2021-23,POINT (-87.668597 41.77599)
60640,37,09/06/2020,09/12/2020,20,1235,29,1771.5,1619,30464,2322,43697.9,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-37,POINT (-87.662232 41.971888)
60640,46,11/08/2020,11/14/2020,228,2157,327,3094,3084,51451,4424,73801.9,0.1,0.0,2,93,2.9,133.4,69715,60640-2020-46,POINT (-87.662232 41.971888)
60601,33,08/09/2020,08/15/2020,6,127,41,865.4,300,2644,2044,18017,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60606,21,05/23/2021,05/29/2021,2,319,64,10287,188,9528,6063,307255.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-21,POINT (-87.63676 41.882634)
60632,31,07/26/2020,08/01/2020,117,3674,128,4035.6,1382,17512,1518,19235.7,0.1,0.2,1,98,1.1,107.6,91039,60632-2020-31,POINT (-87.711251 41.810038)
60639,18,04/26/2020,05/02/2020,633,1638,699,1809.6,1361,3782,1504,4178.2,0.4,0.4,12,44,13.3,48.6,90517,60639-2020-18,POINT (-87.75531 41.920609)
60639,20,05/10/2020,05/16/2020,385,2558,425,2826,1609,7000,1778,7733.4,0.3,0.4,7,69,7.7,76.2,90517,60639-2020-20,POINT (-87.75531 41.920609)
60606,28,07/11/2021,07/17/2021,2,323,64,10416,235,10807,7578,348500.5,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-28,POINT (-87.63676 41.882634)
60637,28,07/05/2020,07/11/2020,33,688,70,1449.8,798,8464,1682,17836.2,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-28,POINT (-87.604053 41.780991)
60637,29,07/12/2020,07/18/2020,21,709,44,1494.1,867,9331,1827,19663.3,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-29,POINT (-87.604053 41.780991)
60603,39,09/26/2021,10/02/2021,0,91,0,7751.3,126,4645,10732,395655.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-39,POINT (-87.625473 41.880112)
60603,37,09/12/2021,09/18/2021,1,90,85,7666.1,148,4384,12606,373424.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-37,POINT (-87.625473 41.880112)
60622,26,06/21/2020,06/27/2020,24,698,46,1322.1,970,6436,1837,12191,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60603,38,09/19/2021,09/25/2021,1,91,85,7751.3,135,4519,11499,384923.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-38,POINT (-87.625473 41.880112)
60605,2,01/10/2021,01/16/2021,55,1539,200,5592.5,1146,29459,4164,107049.7,0.1,0.1,1,10,3.6,36.3,27519,60605-2021-2,POINT (-87.623449 41.867824)
60608,36,08/30/2020,09/05/2020,59,2479,74,3129.9,1723,25843,2175,32628,0.1,0.1,1,78,1.3,98.5,79205,60608-2020-36,POINT (-87.670366 41.849879)
60631,35,08/29/2021,09/04/2021,56,3542,190,11995,1210,62839,4098,212804.4,0.1,0.1,0,97,0.0,328.5,29529,60631-2021-35,POINT (-87.813371 41.995019)
60631,36,09/05/2021,09/11/2021,38,3580,129,12123.7,1134,63973,3840,216644.7,0.0,0.1,0,97,0.0,328.5,29529,60631-2021-36,POINT (-87.813371 41.995019)
